text,label
"日前,车站被路局评为“2013年度爱国卫生红旗单位”。",0
"有些人肯定回答有心跳的感觉,看不到想ta,就想ta。也有人会说喜欢就是见到对方就开心,24小时在一起都开心。能坚持多久呢?其时正真的喜欢就是处处为对方着想,当你身败名裂假时,依然还守护在你身边,陪着你吃苦度过危难,这才是真真的喜欢。",0
失眠啊失眠啊,2
我知道我永远永远永永远远都是三分钟的热度,4
":1、人生最精彩的不是实现梦想的瞬间,而是坚持梦想的过程。2、漂亮只能为别人提供眼福,自己却不一定换到幸福。3、叹气是最浪费时间的事情,哭泣是最浪费力气的行径。4、爱情永远比婚姻圣洁,婚姻永远比爱情实惠。5、探索的旅程不在于发现新大陆,而在于培养新视角。",0
"安之若素,有挚友一二,爱妻爱子,闲时小酌两杯,过得充实就够了。但我不觉得够,远远不够,不够不够不够!!!我要奋斗一生追求最高理想,绝不放弃。",0
"放假真好,翻来复去,我奏是不起床,哼",1
"我早就习惯了,忽近忽远,猜不透的感觉了.........",0
"小时候,幸福是一件东西,拥有就幸福长大后,幸福是一个目标,达到就幸福成熟后,发现幸福原来是一种心态,领悟就幸福!",1
"不怕神一样的敌人,就狠猪一样的队友。",3
人家也是练出来的哪里不现实了啊!你行你上啊!有种去练啊!不行去隆个啊!胸肌腹肌也能做的啊!凭毛注重外表的苦都要女人受然后一个个挺着啤酒肚还瞎比比啦!,1
"大学毕业了,至少从肤色来看,我四年总算是没白过",0
教爸妈使用ipad!爸妈很高兴!我......真心高兴,1
每一对情侣背后都会有一双热切盼望她们分手的眼睛。,4
为什么我被赞的赞的微博都是惨都哭的遭遇orz,0
"我手贱,我在蓝色港湾买鼠标。",4
感觉自己就是世界上最快乐锝、最幸福锝人、这个算不算自恋啊,1
"在岁月的长河里,能够两情相悦,从相遇到相识,从相识到相知,从相知到相恋,从相恋到相伴,这是无尚的幸运、幸福和运气!!!!!!",1
"十点半了,min■■■■■□□max╯‵□╯┻━┻尼玛我竟然用这些时间看了一部烂片烂片!!!你妈说好的恐怖片要不要那么烂尾啊!!!去你妈的引子坑爹啊!!!#°д°作业怎么办擦。╬ 皿 今晚试试看备好零食就算从零点战斗到明天早上七点也要一次性写完被逼疯",3
"受不了了!我一定要吐槽我呢字典!找你找个半个月还不滚出来,鬼火求重新买一本克,再见!!",3
"思绪万千却无从说起。掀了掀嘴唇,只能吐出句shit。",2
"坚持的事,偷懒一下子就破功,万事同理。",2
"感动一个人,感动了我,感动了一个故事!",1
有时候我怀念以前的我,2
"每次诸如感情纠葛这类问题上,我就长舌妇上了身,可以喋喋不休说个三天三夜不咽一下口水,无法想象多年之后我教育孩子絮絮叨叨从早到晚重复一个话题时该用多么三八的表情。",3
